Id,Predicted,Actual,Confidence,F1,AvNA
2358,,"['a proprietary suite of networking protocols developed by Apple Inc. in 1985', 'a proprietary suite of networking protocols developed by Apple Inc', 'proprietary suite of networking protocols']",0.0005258218734525144,0,0.0
2359,allowed local area networks,"['that allowed local area networks to be established ad hoc without the requirement for a centralized router or server', 'allowed local area networks to be established ad hoc without the requirement for a centralized router or server', 'allowed local area networks to be established ad hoc without the requirement for a centralized router or server']",0.005427857395261526,0.4,1.0
236,a problem instance,"['problem instance', 'a problem instance', 'problem instance']",0.18529553711414337,1.0,1.0
2360,,"['automatically assigned addresses, updated the distributed namespace, and configured any required inter-network routing', 'addresses', 'addresses']",3.9006042129585694e-07,0,0.0
2361,plug-n-play system,"['a plug-n-play system', 'plug-n-play', 'plug-n-play']",0.011933958157896996,1.0,1.0
2362,,[],3.91529974876903e-05,1,1.0
2363,,[],0.0006694301264360547,1,1.0
2364,,[],2.031713847827632e-05,1,1.0
2365,,[],7.44037315598689e-05,1,1.0
2366,,[],0.0005089425831101835,1,1.0
2367,,[],3.1972995202522725e-06,1,1.0
2368,,[],1.116443684168189e-07,1,1.0
2369,plug-n-play system,[],0.036587756127119064,0,0.0
237,a problem,"['the problem', 'a problem', 'problem']",0.19910426437854767,1.0,1.0
2370,,[],0.029142213985323906,1,1.0
2371,,"['CYCLADES packet switching network', 'CYCLADES', 'CYCLADES']",0.00035070808371528983,0,0.0
2372,ARPANET architecture,"['to make the hosts responsible for reliable delivery of data, rather than the network itself', 'the first network to make the hosts responsible for reliable delivery of data', 'hosts responsible for reliable delivery of data']",0.0016486977692693472,0,1.0
2373,It was the first network to make the hosts responsible for reliable delivery of data,"['using unreliable datagrams and associated end-to-end protocol mechanisms', 'using unreliable datagrams and associated end-to-end protocol mechanisms', 'unreliable datagrams and associated end-to-end protocol mechanisms']",0.0048393202014267445,0,1.0
2374,ARPANET architecture,"['later ARPANET architecture', 'ARPANET', 'ARPANET']",0.06346187740564346,0.8,1.0
2375,,[],0.004093600437045097,1,1.0
2376,It was the first network to make the hosts responsible for reliable,[],0.004321421030908823,0,0.0
2377,Concepts of this network,[],0.008479808457195759,0,0.0
2378,Louis Pouzin,[],0.030154746025800705,0,0.0
2379,,[],0.0010846293298527598,1,1.0
238,concrete,"['concrete', 'concrete', 'abstract']",0.3389142155647278,1.0,1.0
2380,Louis Pouzin,[],0.32593247294425964,0,0.0
2381,to explore alternatives to the early ARPANET design,[],0.04106168821454048,0,0.0
2382,,[],1.877670241512419e-09,1,1.0
2383,,[],0.0004183787095826119,1,1.0
2384,a suite of network protocols created by Digital Equipment Corporation,"['a suite of network protocols created by Digital Equipment Corporation', 'a suite of network protocols created by Digital Equipment Corporation', 'suite of network protocols created by Digital Equipment Corporation']",0.15577568113803864,1.0,1.0
2385,connect two PDP-11 minicomputers,"['connect two PDP-11 minicomputers', 'connect two PDP-11 minicomputers', 'connect two PDP-11 minicomputers']",0.0032290371600538492,1.0,1.0
2386,,"['Initially built with three layers, it later (1982) evolved into a seven-layer OSI-compliant networking protocol', 'seven', 'seven']",0.01410945039242506,0,0.0
2387,open standards with published specifications,"['were open standards with published specifications, and several implementations were developed outside DEC, including one for Linux', 'Linux', 'open standards']",0.0022203661501407623,0.5714285714285715,1.0
2388,,[],1.5333345800172538e-05,1,1.0
2389,,[],5.826267170050414e-06,1,1.0
239,,"['instances', 'the instance', 'instance']",0.0017814128659665585,0,0.0
2390,,[],4.9276945190968036e-08,1,1.0
2391,network protocols,[],0.027240755036473274,0,0.0
2392,,[],0.0004318108258303255,1,1.0
2393,,[],0.009052225388586521,1,1.0
2394,seven,[],0.1415894329547882,0,0.0
2395,DEC,[],0.06308718025684357,0,0.0
2396,,[],1.9423605124302412e-07,1,1.0
2397,,[],1.8439280324855645e-08,1,1.0
2398,a data network based on this voice-phone network,"[""a data network based on this voice-phone network was designed to connect GE's four computer sales and service centers"", 'a data network', 'a data network']",0.04652523621916771,0.56,1.0
2399,,"[""the world's first commercial online service"", ""the world's first commercial online service"", ""world's first commercial online service""]",0.03652968630194664,0,0.0
24,,"['Seine', 'Epte', 'Seine']",0.017620762810111046,0,0.0
240,the solution,"['solution', 'the solution', 'solution']",0.026822127401828766,1.0,1.0
2400,"the centers were computer service bureaus, offering batch processing services","['They lost money from the beginning, and Sinback, a high-level marketing manager, was given the job of turning the business around', 'They lost money', 'lost money']",0.0019360186997801065,0,1.0
2401,,"[""that a time-sharing system, based on Kemney's work at Dartmouth—which used a computer on loan from GE—could be profitable"", ""a time-sharing system, based on Kemney's work at Dartmouth—which used a computer on loan from GE—could be profitable"", 'could be profitable']",1.239946959685767e-05,0,0.0
2402,,[],0.00045445244177244604,1,1.0
2403,Kemney's,[],0.029973473399877548,0,0.0
2404,service centers,[],0.005415509454905987,0,0.0
2405,,[],0.006570723373442888,1,1.0
2406,,[],0.003329942235723138,1,1.0
2407,,[],0.000726828642655164,1,1.0
2408,,[],0.002624072600156069,1,1.0
2409,turning the business around,[],0.04543544724583626,0,0.0
241,computational problem,[],0.2200925499200821,0,0.0
2410,Michigan Educational Research Information Triad,"[""as a means to help the state's educational and economic development"", ""to explore computer networking between three of Michigan's public universities"", 'explore computer networking']",0.005609394051134586,0.14285714285714285,1.0
2411,,"['an interactive host to host connection was made between the IBM mainframe computer systems at the University of Michigan in Ann Arbor and Wayne State', 'the CDC mainframe at Michigan State University in East Lansing', '1972 connections']",0.001022607204504311,0,0.0
2412,,"['Ethernet attached hosts, and eventually TCP/IP and additional public universities in Michigan join the network', 'the network was enhanced', 'TCP/IP']",3.968462749526225e-07,0,0.0
2413,Michigan Educational Research Information Triad,[],0.008285406976938248,0,0.0
2414,,[],0.0018383058486506343,1,1.0
2415,,[],0.004391022026538849,1,1.0
2416,,[],7.5701300374930725e-06,1,1.0
2417,,[],5.1119209274475e-06,1,1.0
2418,,[],2.4034412490436807e-05,1,1.0
2419,1966,[],0.8739603161811829,0,0.0
242,a problem instance,[],0.04742215573787689,0,0.0
2420,to help the state's educational and economic development,[],0.02069251798093319,0,0.0
2421,,[],0.0016043606447055936,1,1.0
2422,,[],4.0730563341639936e-05,1,1.0
2423,Telenet was the first FCC-licensed public data network in the United States,"['the first FCC-licensed public data network in the United States', 'the first FCC-licensed public data network in the United States', 'first FCC-licensed public data network']",0.007569823879748583,0.888888888888889,1.0
2424,,"['Larry Roberts', 'ARPA IPTO director Larry Roberts', 'Larry Roberts']",0.003418672364205122,0,0.0
2425,helped standardize them in the CCITT,"['making ARPANET technology public', 'a means of making ARPANET technology public', 'making ARPANET technology public']",0.024981031194329262,0,1.0
2426,,"['host interface to X.25 and the terminal interface to X.29', 'X.25', 'ARPANET']",0.0005886020953767002,0,0.0
2427,,"['Telenet was incorporated in 1973 and started operations in 1975. It went public in 1979 and was then sold to GTE', 'GTE', 'GTE']",0.00030453380895778537,0,0.0
2428,ARPA IPTO,[],0.28412115573883057,0,0.0
2429,making ARPANET technology public,[],0.10962890088558197,0,0.0
243,,[],0.029449069872498512,1,1.0
2430,"Bolt, Beranack and Newman",[],0.061676859855651855,0,0.0
2431,,[],0.01765158213675022,1,1.0
2432,,[],2.2731386707164347e-05,1,1.0
2433,ARPANET,[],0.13203737139701843,0,0.0
2434,Larry Roberts,[],0.3237835168838501,0,0.0
2435,,[],0.002254657680168748,1,1.0
2436,Telenet,[],0.05389750376343727,0,0.0
2437,,"['an international data communications network headquartered in San Jose, CA', 'an international data communications network', 'international data communications network']",0.0027650923002511263,0,0.0
2438,host computers,"['connect host computers (servers)at thousands of large companies, educational institutions, and government agencies', 'host computers (servers)at thousands of large companies, educational institutions, and government agencies', 'host computers']",0.0016810409724712372,1.0,1.0
2439,via dial-up connections or dedicated async connections,"['connected via dial-up connections or dedicated async connections', 'dial-up connections or dedicated async connections', 'dial-up']",0.009695759043097496,0.9333333333333333,1.0
244,the solution,[],0.07245559245347977,0,0.0
2440,,"['government agencies and large companies (mostly banks and airlines) to build their own dedicated networks', 'build their own dedicated networks', 'build their own dedicated networks']",0.0043740770779550076,0,0.0
2441,,"['private networks were often connected via gateways to the public network to reach locations not on the private network', 'reach locations not on the private network', 'reach locations not on the private network']",6.956914876354858e-05,0,0.0
2442,,[],0.00014030214515514672,1,1.0
2443,the public network to reach locations not on the private network,[],0.12226493656635284,0,0.0
2444,,[],0.005101707298308611,1,1.0
2445,Users,[],0.03417256101965904,0,0.0
2446,San Jose,[],0.12786738574504852,0,0.0
2447,Tymnet,[],0.507601797580719,0,0.0
2448,,[],0.00017611109069548547,1,1.0
2449,,[],0.000512820843141526,1,1.0
245,,[],0.000490621430799365,1,1.0
2450,connect host computers,[],0.017174767330288887,0,0.0
2451,,[],1.9820647139567882e-05,1,1.0
2452,two,"['There were two kinds of X.25 networks. Some such as DATAPAC and TRANSPAC', 'two', 'two']",0.7226884365081787,1.0,1.0
2453,Bell Northern Research,"['DATAPAC was developed by Bell Northern Research', 'Bell Northern Research', 'Bell Northern Research']",0.5839290022850037,1.0,1.0
2454,interconnection of national X.25 networks,"['A user or host could call a host on a foreign network by including the DNIC of the remote network as part of the destination address', 'the interconnection of national X.25 networks', 'interconnection of national X.25 networks']",0.031659215688705444,1.0,1.0
2455,TRANSPAC,[],0.139257550239563,0,0.0
2456,,[],0.008422641083598137,1,1.0
2457,on a foreign network,[],0.0020990795455873013,0,0.0
2458,X.25 external,[],0.008423916064202785,0,0.0
2459,X.25 external interface,[],0.003117137588560581,0,0.0
246,2000,"['2000', '2000', '2000']",0.21782545745372772,1.0,1.0
2460,to provide a X.25 host interface,[],0.14445967972278595,0,0.0
2461,Northern Telecom,[],0.2066434919834137,0,0.0
2462,foreign PTTs,[],0.05508441478013992,0,0.0
2463,an X.25 external interface,[],0.27314046025276184,0,0.0
2464,interconnection of national X.25 networks,[],0.11846347153186798,0,0.0
2465,,"['AUSTPAC was an Australian public X.25 network operated by Telstra', 'an Australian public X.25 network operated by Telstra', 'an Australian public X.25 network']",0.0019480844493955374,0,0.0
2466,remote terminal access to academic institutions,"['supporting applications such as on-line betting, financial applications', 'applications such as on-line betting, financial applications', 'applications such as on-line betting, financial applications']",0.0074732061475515366,0,1.0
2467,via a dial-up terminal to a PAD,"['Access can be via a dial-up terminal to a PAD, or, by linking a permanent X.25 node to the network', 'dial-up terminal to a PAD, or, by linking a permanent X.25 node', 'dial-up terminal']",0.0032135022338479757,0.5714285714285715,1.0
2468,,[],0.007179638836532831,1,1.0
2469,,[],9.446617332287133e-05,1,1.0
247,little use for solving other instances of the problem,"['round trip through all sites in Milan', 'asking for a round trip through all sites in Milan whose total length is at most 10 km', 'a round trip through all sites in Milan whose total length is at most 10 km']",0.02476239949464798,0.07999999999999999,1.0
